"","J. PO Date","D. PO Date","CB. PO Date","Job Number","Job Name","Location","State","jobstatus","Total Tons","Total LH","Profit","Plant Price","PP / Ton","Profit / LH","K1 Tons","K2 Tons","L2 Tons","L3 Tons","G2 Tons","G3 Tons","L4 Tons","JS Tons","salesperson","takeoffperson","Customer","Total Tons_Cumulative","LAT","LONG"
"458",2015-04-02,"","","4615-0002","TRUCKEE DONNER AQUATIC ADDITION								","TRUCKEE","CA","D9",112.97,36.769,73831.5,242436,2146.021068,2007.982268,0,0,23.32,10.06,0,0,76.01,0,"Johnny Martinez","Jason Sibley","FIFE METAL FABRICATING INC",89744.0283280139,39.32,-120.18
"806",2013-08-21,"","","5113-0218","SYRACUSE FAMILY FUN CENTER","SYRACUSE","UT","L9",113.2272386,14.25935713,1045.27,131324.95,1159.835315,73.30414621,0.255180031,15.01,44.99593353,0,0,13.6595583,35.49656677,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",32873.462410629,41.05,-112.06
"2149",2014-08-05,"","","9114-0057","BALLY WEST EXPANSION","LAS VEGAS","NV","L11",113.2356075,11.96167672,22610.56,154215.1,1361.895815,1890.250049,0,60.57229996,0,0,0,45.89701271,0,0,"Chris Cline","Chris Cline","CENTER-LINE COMPANY",70242.4371708539,35.88,-115.04
"489",2015-07-31,"","","4615-0097","NORTH POINT BUSINESS BLDG 4","FRESNO","CA","L9",113.506701,12.1339016,26634.75,177553.8,1564.258307,2195.068898,0,69.48,0,0,0,38.69670105,0,0,"Martha Leon","Inside","PANELIZED STRUCTURES, INC",107998.385740614,36.83,-119.79
"855",2014-03-27,"","","5114-0023","ULTRADENT PHASE III","SOUTH JORDAN","UT","L9",115.25,26.01,2292.09,130168,1129.440347,88.12341407,0,29.47,50.19,0,0,27.8,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",49571.860563359,40.47,-112
"1965",2015-04-28,"","","6815-0045","BROULIMS GROCERY STORE								","AMMON","ID","L9",115.96,34.115,22692.63,149144,1286.167644,665.1804192,0,13.55,52.26,11.65,0,28.06,3.01,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",92250.5581749519,43.5,-111.89
"1889",2013-07-08,"","","6813-0040","SCIENTECH","IDAHO FALLS","ID","L9",116.1642172,12.75835449,2882.57,124991.6,1075.99055,225.9358762,3.334518671,74.1,0,0,0,27.57969856,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",30633.055116329,43.5,-111.89
"1290",2013-03-07,"","","5812-0016","SAFEWAY #3148","POULSBO","WA","D9",116.7351882,13.60820889,340.53,132877,1138.277173,25.0238663,0,0,52.56,9.034266472,0,11.89388084,34.4158287,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS - NW",23181.979188704,47.75,-122.61
"1575",2016-08-19,"","","5816-0203","COMMENCEMEMT BAY CORRUGATED PH. 1 ADD WN","ORTING","WA","D2",116.8492739,15.14291883,1567.59,168145,1438.990542,103.5196727,0,33.75190735,0,23.53914642,0,53.28660583,0,0,"Bob Stearns","Milton Figueroa","PANELIZED STRUCTURES, INC",149310.218704815,47.03,-122.1
"2218",2016-07-14,"","","9116-0095","COPPER SAGE INDUSTRIAL **WN**","LAS VEGAS","NV","D3",117.2540169,11.98722219,16262.94,153161,1306.232435,1356.689626,0,0,78.76906586,0,0,32.87809753,0,0,"Chris Cline","Lani Fabel","PANELIZED STRUCTURES-NEVADA",147368.63889776,35.88,-115.04
"1303",2012-08-16,"","","5812-0063","ALSCO","KENT","WA","D9",117.32,114.234,1048.4,144847.04,1234.632117,9.177652888,1.61,1.71,70.89,3.58,0,28.85,2.11,0.03,"Damon Hunter","Inside","PROSTEEL INC.",13298.605244429,47.36,-122.19
"926",2015-02-25,"","","5115-0034","ROCKY MOUNTAIN ATV PAYSON								","PAYSON","UT","L9",117.4171933,14.82570076,11600.93,153502.75,1307.327706,782.487802,0,67.04,0,0,0,43.2871933,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",86439.8034973909,40.01,-111.73
"2235",2014-09-03,"9/3/2014","","KN14-0007","FOOD 4 LESS #704-00335","OXNARD","CA","D9",117.51,33.236,12837.21,183245,1559.3992,386.2441329,0,66.58,0,0,0,44.22,0,0,"","","THE KROGER CO.",74214.8607723009,34.19,-119.17
"1003",2016-03-31,"","","5116-0129","WASATCH ELEMENTARY  *DP*","HEBER CITY","UT","L9",118.183445,14.72296271,23572.07,142095.5,1202.329988,1601.041208,5.816971302,65.85,2.208765268,34.87770844,0,0,0,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",132196.160268427,40.43,-111.19
"1816",2011-10-18,"","","6611-0014","EAST 5-6 ELEMENTARY","ROCK SPRINGS","WY","L9",119.02,14.21,1626.84,142412.88,1196.545791,114.4855735,2.8,77.21,8.06,25.18,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",3246.396062526,41.59,-109.22
"2132",2014-01-24,"","","9113-0076","LAS VEGAS PREMIUM OUTLETS PHASE 3","LAS VEGAS","NV","D9",119.19,13.61459732,11216.54,149784.2,1256.684286,823.8613112,0,108.54,0,0,0,0,0,0,"Ed Tyk","Jason Sibley","AMFAB STEEL, INC.",43349.487534628,35.88,-115.04
"970",2015-08-24,"","","5115-0237","FASHION PLACE MALL","SALT LAKE CITY","UT","L9",119.3057303,10.8824581,16323.7,141662.6,1187.391415,1500.001181,0.372653812,39.2,24.62692451,34.24816895,0,14.66798306,0,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",110825.119611894,40.75,-111.9
"2226",2015-01-27,"","","9514-0189C","TJX - PO 10269","LAS VEGAS","NV","L9",119.58,47.957,60638.51,237091.4,1982.701121,1264.435015,0.18,71.26,0,0,0,48.14,0,0,"Dan Mahlan","Customer List","NEW MILLENNIUM- IN",81338.25006168,35.88,-115.04
"718",2012-07-25,"","","5112-0142","DELTA HS REPLACEMENT","DELTA","UT","L9",120.0143568,13.89307857,1168.18,137405.2,1144.906356,84.08359562,2.67,21.13,23.01454926,46.19,0,0,14.00980759,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",12162.379543782,39.29,-112.56
"1873",2013-01-31,"","","6812-0122","VILLAGE AT MERIDIAN TOWN SQUARE - BLDG F","MERIDIAN","ID","D9",120.5151705,14.372069,3297.56,140642.75,1167.012829,229.4422605,0,15.33433437,56.24,3.11290431,0,27.25648499,10.4214468,0,"Chris Cline","Dan Bigrigg","TOMBARI STRUCTURAL PRODUCTS",21716.446663651,43.59,-116.42
"1494",2015-04-07,"","","5815-0093","CLODFELTER RD MIDDLE SCHOOL","KENNEWICK","WA","L9",121.0125522,12.46978185,115911.3,229682.65,1898.006824,9295.375126,2.169879436,61.54738235,22.91,21.81529045,0,0,0,0,"Inside","Inside","TOMBARI STRUCTURAL PRODUCTS",90491.5874503039,46.21,-119.16
"1959",2015-03-26,"","","6815-0023","VICTORY MIDDLE SCHOOL","MERIDIAN","ID","D9",121.0673664,13.4692229,42092.2,177478.5,1465.9483,3125.065217,5.490396023,57.78,28.93,0,0,4.845907211,10.71454716,0.186516002,"Inside","Koren Ellis","TOMBARI STRUCTURAL PRODUCTS",89363.5599783039,43.59,-116.42
"1173",2014-06-05,"","","5614-0030","KOCH CORPORATE CENTER BLDG. 6 & 7","TUALATIN","OR","L9",121.2122607,14.26402199,1036.23,171607.6,1415.76107,72.64641071,0,0,44.01,42.69226074,0,30.8,0,0,"Martha Leon","Lani Fabel","PANELIZED STRUCTURES, INC",58573.293752066,45.36,-122.75
"977",2015-09-03,"","","5115-0273","RIVERTON CHEVROLET","RIVERTON","UT","L9",121.2801537,11.12863779,20466.14,159571.05,1315.722689,1839.051678,0,24.02,17.81,59.29247284,0,0,13.25768089,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",111554.390918444,40.47,-112
"1977",2015-09-15,"","","6815-0095","TECH PARK 3","IDAHO FALLS","ID","L9",121.5149788,13.07699907,26203.61,165964.2,1365.792116,2003.793826,0.419888735,63.06,0,0,0,50.72509003,0,0,"Chris Cline","Koren Ellis","STEEL ENCOUNTERS, INC",113014.302884214,43.5,-111.89
"1568",2016-06-23,"","","5816-0124","TOYOTA OF OLYMPIA *DP*","TUMWATER","WA","D5",121.6826147,12.97738153,23977.51,175720,1444.084682,1847.63852,0,0,86.1619339,10.20001125,0,6.563094139,9.936659813,0,"Bob Stearns","Koren Ellis","PANELIZED STRUCTURES, INC",146202.24268424,46.97,-122.87
"133",2014-06-27,"","","4314-0167","UC IRVINE SOLAR CANOPY","IRVINE","CA","L9",122.2110657,14.09109545,14659.62,160377,1312.295242,1040.34637,0,0,44.65,0,0,49.06106567,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",64140.67586836,33.74,-117.76
"1514",2015-06-05,"","","5815-0180","SOUTHRIDGE BLVD. MIDDLE SCHOOL","KENNEWICK","WA","L9",122.3121092,14.1694153,90480.42,220358,1801.604122,6385.614234,1.847273588,42.71,25.4196167,21.87232971,0,0,17.98288918,0,"Inside","Sheri Woolsey","TOMBARI STRUCTURAL PRODUCTS",95929.3062609269,46.21,-119.16
"947",2015-07-30,"","","5115-0149","TELOS					","OREM","UT","L9",122.7322103,14.53148775,31969.46,238023,1939.368642,2200.012865,0,0,3.4,46.93698883,0,1.435221434,68.31,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",107884.879039614,40.31,-111.71
"948",2015-06-17,"","","5115-0151","FARMINGTON GYM & PARK	 							","FARMINGTON","UT","L9",123.68,24.532,32746.83,271849,2198.002911,1334.861813,0,0,0,0,0,0,121.4,0,"Chris Cline","Lani Fabel","STEEL ENCOUNTERS, INC",97788.0524116268,40.99,-111.86
"511",2015-09-04,"","","4615-0215","CRITELLI OLIVE OIL","FAIRFIELD","CA","L9",126.229211,13.26251268,28875.89,196443.6,1556.245171,2177.256353,0,0,84.86,0,0,37.35921097,0,0,"Martha Leon","Milton Figueroa","PANELIZED STRUCTURES, INC",111740.827269314,38.28,-122
"1469",2014-10-16,"","","5814-0257","NORTHSHORE HS BLDG. C","BOTHELL","WA","L9",126.4439575,16.7855316,31916.66,227032,1795.514824,1901.438737,0.521338463,20.3,15.51261902,79.81,0,0,0,0,"Tom VanGuilder","Sheri Woolsey","STEEL ENCOUNTERS - NW",75806.641611693,47.74,-122.2
"2065",2013-07-16,"","","8213-0061","MCC CENTER BLDG","FALLON","NV","L9",126.9165746,14.96551031,25649.78,172421,1358.538084,1713.926186,0,7.316574574,0,113.01,0,0,0,0,"Inside","Customer List","CANADIAN JOIST AND DECK CORP",31445.781538025,39.5,-118.29
"345",2013-02-13,"","","4612-0175","NORTH POINTE BUSINESS PARK BLDG 3","FRESNO","CA","L9",127.769348,13.37452745,1324.92,153863.4,1204.227794,99.0629392,0,0,88.38,0,0,34.41572952,0,0,"Martha Leon","Andrea Reynolds","PANELIZED STRUCTURES, INC",22346.509162079,36.83,-119.79
"380",2013-10-11,"","","4613-0123","TECHNOLOGY WAY WAREHOUSE LOT 5 &6","NAPA","CA","D9",129.27,35.364,7302,171373,1325.698151,206.4811673,0,0,0,90.32,0,32.75,2.14,0,"Martha Leon","Lani Fabel","PANELIZED STRUCTURES, INC",36004.091338213,38.55,-122.15
"1001",2016-04-06,"","","5116-0115","LARRY H MILLER **EA**","DRAPER","UT","L9",130.9407151,12.97811636,51117.59,181992,1389.880908,3938.752633,1.348881841,13.73,25.51861954,81.36628723,0,0,1.466926455,0,"Chris Cline","Bill Tutty","STEEL ENCOUNTERS, INC",133714.507092226,40.49,-111.84
"624",2014-09-10,"","","4814-0043","DOLAN LEXUS AUTO GROUP","RENO","NV","D9",131.81,11.05,38660.68,183234.24,1390.13914,3498.704072,0.28,9.59,0,115.78,0,0,0,0,"Inside","Lani Fabel","MARTIN IRON WORKS, INC.",74616.0630306309,39.52,-119.81
"195",2015-08-31,"","","4315-0127","DEDEAUX BELMONT INDUSTRIAL BLDG","ONTARIO","CA","D9",132.737465,16.3931019,35401.67,212416.85,1600.278038,2159.546755,0,48.66,0,35.38124084,0.175247565,41.45315552,2.017821074,0,"Martha Leon","Milton Figueroa","DUKE PACIFIC, INC.",111283.743166564,33.98,-117.65
"1189",2014-09-26,"","","5614-0073","HEDGES BLDGS FLEX A,  RETAIL","TUALATIN","OR","L9",133.39,34.09792084,21050.73,192351.91,1442.026464,617.3611025,0,0,10.94,81.86,0,2.7,30.67,0,"Tom VanGuilder","Lani Fabel","STEEL ENCOUNTERS - NW",75199.669851531,45.36,-122.75
"1471",2015-01-12,"","","5814-0273","LOGISTICS CENTER 205","VANCOUVER","WA","L9",133.84,16.07487583,35261.09,222233,1660.437836,2193.552869,0,0,43.37,41.59,0,44.02,0,0,"Martha Leon","Koren Ellis","PANELIZED STRUCTURES, INC",79517.196542493,45.72,-122.74
"2072",2014-07-08,"","","8214-0096","7547 EAGLE CREEK BLDG 1,2,5,6,7,8","FALLON","NV","L9",133.9217462,15.156416,20959.76,194038,1448.890905,1382.896854,1.711680412,61.81006575,60.79,0,0,0,0,0,"Inside","Customer List","CANADIAN JOIST AND DECK CORP",66654.0479184359,39.5,-118.29
"1274",2011-10-28,"","","5811-0154","SHOREWOOD HS REPLACEMENT","SHORELINE","WA","D9",134.3846513,12.96263051,65.14,158373.14,1178.506165,5.025214593,0,0,36.76309204,87.41714478,0,0,0,0,"Damon Hunter","Customer List","STEEL ENCOUNTERS - NW",3524.286063179,47.73,-122.34
"840",2013-11-06,"","","5113-0376","PROJECT SUMMER AKA BDO BUILDING 1010","OGDEN","UT","L9",136.61,16.2455554,6498.86,167912,1229.134031,400.0392624,0,0,82.66,0,0,0,44.07,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",37654.884774464,41.24,-111.99
"203",2015-07-30,"","","4315-0158","COCA COLA FLEET EXP & WAREHOUSE","OCEANSIDE","CA","D9",137.0413082,15.39307982,26549.96,209510.75,1528.81458,1724.798436,0,2.178307772,79.06,0,0,46.31433487,5.798665524,0,"Martha Leon","Milton Figueroa","PANELIZED STRUCTURES, INC",107742.806829314,33.19,-117.37
"416",2014-08-29,"","","4614-0050","INTERSTATE TRUCK CENTER","STOCKTON","CA","D9",137.8504276,15.10313016,13460,204515,1483.600767,891.2059855,0,61.27734947,0,40.49,0,30.90307808,0,0,"Martha Leon","Lani Fabel","PANELIZED STRUCTURES, INC",73884.6793858509,37.9,-121.22
"1065",2015-05-01,"","","5315-0023","MISSOULA COLLEGE","MISSOULA","MT","D9",138.6907042,23.53683576,77083.78,276417.45,1993.049582,3275.027314,19.26623535,31.84,5.21635437,18.19272614,2.122597218,56.53279114,0,0,"Inside","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",92862.3485734009,46.85,-113.99
"233",2016-05-05,"","","4316-0133","SOTO NEW INDUSTRIAL BUILDING**WN**","VERNON","CA","L1",139.2183729,17.55198908,29433.61,189442.15,1360.755381,1676.938714,0,31.11241913,42.2954216,6.91068697,0,11.50656986,40.17090225,0,"Martha Leon","Jason Sibley","PANELIZED STRUCTURES, INC",141655.136999823,34,-118.21
"552",2016-08-31,"","","4616-0139","** 8X** FF* LBNL IGB BLDG #91","BERKELEY","CA","D2",139.9763926,13.62600071,39615.27,207816.3,1484.652492,2907.329219,0,0,0.339309454,125.0585022,0,0,12.33275223,0,"Johnny Martinez","Sheri Woolsey","JD2, INC.",150043.969987312,37.86,-122.27
"84",2014-01-24,"","","4313-0257","LOWES POWAY","POWAY","CA","D9",140.96,42.54,453.76,168637.65,1196.351093,10.66666667,3,87.86,0,0,0,37.25,0,0,"Tony King","Jason Sibley","BELL BROS STEEL, INC",43230.297534628,32.97,-117.02
"2188",2015-12-15,"","","9115-0104","NAILOR INDUSTRIES","LAS VEGAS","NV","D11",141.2512464,16.72992016,19240.17,176711.9,1251.046659,1150.045536,0,2.17386961,94.40859222,0,0,31.1424408,0,0,"Chris Cline","Jason Sibley","CENTER-LINE COMPANY",123414.5213662,35.88,-115.04
"1529",2015-09-15,"","","5815-0224","THE MATILDA BUILDING","SPOKANE","WA","L9",141.9181047,15.44701442,35476.68,204657,1442.078165,2296.669054,0,8.231649399,90.93,2.787251472,0,28.76056671,1.558637142,0,"Bob Stearns","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",112892.787905414,47.66,-117.43
"721",2012-06-29,"","","5112-0149","AMERICAN FORK HIGH SCHOOL","AMERICAN FORK","UT","L9",142.9140361,17.76996575,3052.64,206868.4,1447.502328,171.7864875,5.58045572,32.98898315,0,22.94459724,0,0,71.64,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",11113.541718214,40.39,-111.78
"2008",2013-12-13,"","","7613-0051","AIRPORT CENTER PHASE 3","LINDON","UT","L9",143.32,35.861,34149.54,226251,1578.642199,952.2751736,0,0,67.94,12.28,0,44.81,0,0,"Tom VanGuilder","Customer List","TOMBARI STRUCTURAL PRODUCTS",41900.094442024,40.32,-111.74
"703",2012-03-09,"","","5112-0045","BRADY INDUSTRIES","SALT LAKE CITY","UT","L9",145.11,16.76,17672.91,169740.62,1169.737578,1054.46957,0,81.33,0,0,0,53.87,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",6398.427748618,40.75,-111.9
"1382",2013-09-26,"","","5813-0209","AGRI NORTHWEST - BLDGS 2 & 3","PLYMOUTH","WA","L9",145.4991983,20.22166306,7517.18,177586.1,1220.529749,371.7389603,38.30597687,58.57,0,0,0,40.58322144,0,0,"Chris Cline","Customer List","GEM BUILDINGS",35067.538517461,46,-119.18
"1673",2013-05-06,"","","6313-0091","BEEF JERKY PLANT","SHELLEY","ID","D9",147.29,17.16430283,4376.46,197282.5,1339.415439,254.9745273,0,133.74,0,0,0,0,0,0,"Kyle Beebe","Kyle Beebe","VP BUILDINGS - CA",27726.312619866,43.34,-112.07
"125",2014-06-20,"","","4314-0149","6040 BANDINI BLVD","COMMERCE","CA","L9",148.6138794,17.90986633,1791.29,207844.25,1398.552079,100.0169385,0,0,98.66387939,0,0,45.12,0,0,"Martha Leon","Lani Fabel","PANELIZED STRUCTURES, INC",63664.90900905,34.02,-118.15
"659",2016-06-23,"","","4816-0046","PROJECT HUCKLEBERRY PHASE 2","SPARKS","NV","L1",149.4632787,18.35093236,31034.9,218946.5,1464.884899,1691.189275,0,0,70.34976196,14.28879452,0,51.25561142,0,0,"Bob Stearns","Customer List","STEEL ENCOUNTERS - NW",146076.092112997,39.53,-119.73
"105",2014-05-05,"","","4314-0084","BOLTHOUSE FARMS FREEZER EXPANSION BUDGET","BAKERSFIELD","CA","D9",149.8362512,18.07757716,0,0,0,0,0.877346039,6.52,94.4,2.721722841,0,35.80718231,0,0,"Tom VanGuilder","Tom VanGuilder","KD STEEL INC",57007.896911968,35.38,-119.02
"1201",2015-06-12,"","","5615-0022","OSP SALEM COMPLEX","SALEM","OR","D9",150.7357704,18.54266384,96490.26,291498,1933.83428,5203.689223,0,0,37.96,47.29,0,44.07400703,12.00176334,0,"Bob Stearns","Jason Sibley","STEEL ENCOUNTERS - NW",97585.5039218069,44.9,-122.92
"1417",2014-05-16,"","","5814-0076","UNIVERSITY PLACE RETAIL","UNIVERSITY PLACE","WA","D9",150.8525302,18.27992046,2337.77,185743.5,1231.29191,127.8873179,0.052125037,1.110702395,85.97,0,0,8.679988861,50.4997139,0,"Tom VanGuilder","Jason Sibley","PROSTEEL INC.",58179.253466418,47.22,-122.53
"396",2014-02-07,"","","4613-0191","SKYLARK EXPANSION","TRACY","CA","D9",151.3783003,21.59204793,4516.03,245179.25,1619.645944,209.1524627,0,0,58.91,6.492346287,0,41.98832321,30.81763077,0,"Martha Leon","Johnny Martinez","HERRICK CORPORATION",43849.255258457,37.69,-121.39
"1392",2014-02-28,"","","5813-0260","SKYLINE DISTRIBUTION CENTER","SEATTLE","WA","L9",152.88,36.795,6505.76,197654,1292.870225,176.8109798,0,0.79,92.98,1.61,0,51.45,0,0,"Martha Leon","Inside","PANELIZED STRUCTURES, INC",47492.767929249,47.61,-122.33
"618",2014-03-31,"","","4814-0005","PROJECT MILLS BROOKS 2 JMM","SPARKS","NV","L9",152.9,53.24,38242.48,253950,1660.88947,718.3035312,0,0,39.51,62,0,38.72,0,0,"Tom VanGuilder","Sheri Woolsey","RF STEARNS, INC.",49820.940563359,39.53,-119.73
"1240",2016-03-31,"","","5616-0037","POM FREEZER WAREHOUSE CENTER","BOARDMAN","OR","L9",152.9123985,19.6875913,-1958.11,171761,1123.26405,-99.45909432,1.024403334,6.37,91.10353851,0,0,44.63445663,0,0,"Bob Stearns","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",132349.072666927,45.77,-119.52
"2120",2013-10-18,"","","9113-0040","SAHARA CENTER","LAS VEGAS","NV","L9",154.3479395,17.14207238,23136.03,192633,1248.043872,1349.663535,5.45,121.87,0,0,0,0,3.367939472,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",36184.759224515,35.88,-115.04
"925",2015-04-21,"","","5115-0033","WHITE MOUNTAIN-KIMBALL BUSINESS 			","DRAPER","UT","L9",154.4578094,14.72750521,24530.49,194210.85,1257.371516,1665.624263,0,106.77,0,0,0,38.45780945,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",91343.5854839649,40.49,-111.84
"330",2013-02-13,"","","4612-0137","SYSCO FACILITY EXPANSION","PLEASANT GROVE","CA","L9",154.570919,18.28704119,3201.21,172492.95,1115.946978,175.0534691,0,71.84997559,0,35.1088295,0,33.99279785,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",22218.739814079,38.83,-121.5
"760",2013-01-23,"","","5113-0002","TRADESTAR","SALT LAKE CITY","UT","L9",154.7212039,17.57441046,3075.54,171689.3,1109.668847,175.0010339,0.337650508,24.16,80.24372101,7.795863628,0,23.93808174,8.542533875,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",21429.457064561,40.75,-111.9
"497",2015-10-13,"","","4615-0131","PASADENA INDUSTRIAL PARK BLDGS","LAKE ELSINORE","CA","D9",155.661794,16.26543641,56734.64,232801.4,1495.559019,3488.049049,0,96.31,0,0,0,55.07179403,0,0,"Martha Leon","Milton Figueroa","DUKE PACIFIC, INC.",116796.392876075,33.68,-117.37
"863",2014-02-18,"","","5114-0063","MOUNT JORDAN MIDDLE SCHOOL","SANDY","UT","L9",157.3821972,15.24085191,6007.21,172686,1097.239733,394.1518516,1.633496523,39.14870071,53.23,51.95,0,0,0,0,"Chris Cline","Johnny Martinez","STEEL ENCOUNTERS, INC",45864.380278584,40.57,-111.89
"1439",2014-06-10,"","","5814-0152","PLAYFAIR COMMERCE CENTER BLDG","SPOKANE","WA","L9",157.66,44.569,75990.01,331964.3,2105.570849,1704.996971,0,0,79.92,0,0,4.93,65.89,0.01,"Tom VanGuilder","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",60535.661847249,47.66,-117.43
"467",2015-08-07,"","","4615-0039","BEECHCRAFT RD AND CESSNA DR","VACAVILLE","CA","D9",158.6909068,16.34766054,36691.68,252679,1592.271448,2244.460601,0,96.83,0,0,0,58.62090683,0,0,"Martha Leon","Johnny Martinez","PANELIZED STRUCTURES, INC",108682.127740284,38.35,-121.93
"907",2014-07-11,"","","5114-0210","DOTERRA PHASE #3","PLEASANT GROVE","UT","L9",159.1369855,21.5095212,4245.51,209331,1315.413883,197.3781731,0.82,54.19,0,47.24929428,0,41.21,6.89769125,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",67043.0020874259,40.46,-111.63
"337",2013-08-16,"","","4612-0153","HOMESTEAD SQUARE","CUPERTINO","CA","L9",159.5958314,17.60824481,2146.24,234768.2,1471.017118,121.8883553,0,46.48,23.27283096,30.23987007,0,38.43115616,6.391974211,0,"Martha Leon","Dan Bigrigg","LB CONSTRUCTION INC.",32673.041197182,37.3,-122.09
"1207",2015-05-19,"","","5615-0041","LOWES","ALBANY","OR","D9",160.3309893,20.8515341,47244.41,241808.5,1508.183172,2265.752236,0.749020636,102.01,0,0,0.284701645,44.007267,0,0,"Inside","Koren Ellis","PROSTEEL INC.",93821.5005686909,44.62,-123.13
"78",2014-02-06,"","","4313-0205","SHEA BLDG 4 EXPANSION","ONTARIO","CA","L9",162.79,46.714,-1405.3,219093,1345.862768,-30.08305861,0,0,75.97,28.7,0,42.03,7.63,0,"Martha Leon","Lani Fabel","PANELIZED STRUCTURES, INC",43683.806958157,33.98,-117.65
"368",2013-05-17,"","","4613-0061","TARGET T- 2604","ROCKLIN","CA","D9",162.8753535,18.52006721,15938.76,192998.1,1184.943552,860.6210666,0,99.16,0,0,0,48.90535355,0,0,"Chris Cline","Dan Bigrigg","KD STEEL INC",28312.968765718,38.8,-121.24
"185",2015-05-14,"","","4315-0060","HOLLYWOOD PARK CASINO","INGLEWOOD","CA","D9",165.22,21.94,40889.34,256002.79,1549.466106,1863.689152,0,43.32,43.25,34.33,0,28.33,6.31,0,"Chris Cline","Koren Ellis","CORONA TOOL, LLC",93592.3062411009,33.95,-118.36
"162",2015-01-09,"","","4314-0354","CSF BUILDING RANCHO CUCAMONGA MAJ.","RANCHO CUCAMONGA","CA","D9",165.7266043,19.78295448,29691.71,264614.8,1596.694756,1500.873392,0,2.266733646,97.54,0,0,42.56636429,18.36350632,0,"Tony King","Lani Fabel","DUKE PACIFIC, INC.",79323.366577963,34.14,-117.61
"1338",2013-03-12,"","","5813-0038","GRAND RIDGE PLAZA BLCKS 17A 17B & 18","ISSAQUAH","WA","L9",166.02,15.96285725,1241.29,201694.95,1214.883448,77.76114143,0,91.54,0,0,0,55.56,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS - NW",23501.100686426,47.55,-122.14
